Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
186.2361449999998,2000,,0.5828049918289117,3.930366503846942,11.890863095899146,11.500337896676378,1375,136.74894348595956,113.76890107461091,83.19545158774255,0.03454693212927639,0.028741476194662413,77.1125,76.1,,
186.26212999999964,2000,,0.5826759982822515,3.924266874610518,11.890899705362035,11.500691191325052,1375,136.7535654983868,113.75334273622963,83.18126282240993,0.03449803566397234,0.02869590171421754,77.1125,76.1,,
186.28569499999983,2000,,0.5823200310267913,3.9228018649756238,11.890914842375475,11.499792530105324,1375,136.74305368046802,113.69147093110925,83.14241043408013,0.03450392393421161,0.028687394053245024,77.1125,76.1,,
186.31117999999992,2000,,0.5821196125334467,3.9196680603062855,11.891314395702782,11.489660654156904,1375,136.62716713851583,113.66400661455263,83.19282979739849,0.03448469024674027,0.028688789663130716,77.1125,76.1,,
186.33608499999974,2000,,0.5818344166171598,3.9129631769828577,11.891555759187954,11.485734945742989,1375,136.58325754255637,113.61548971060188,83.18405326890213,0.03444040233378253,0.02864892262335787,77.1125,76.1,,
186.35865999999967,2000,,0.5816454812127858,3.9126721974550946,11.891901781582046,11.480515881419146,1375,136.52516726372932,113.58176075748096,83.194742063983,0.03444806781794312,0.028658981167163717,77.1125,76.1,,
186.37979999999982,2000,,0.5814933866208115,3.9084831049467135,11.8916449774888,11.487467429490259,1375,136.60488436196403,113.55308699670819,83.12520268003365,0.034419875393260045,0.028611591182862446,77.1125,76.1,,
186.40569499999984,2000,,0.5814471998238638,3.90752363449502,11.89197574023411,11.482089398905435,1375,136.5447285789827,113.54816449791896,83.15821905364757,0.03441291765281362,0.028617169444478105,77.1125,76.1,,
186.4297699999998,2000,,0.5813670334087039,3.9037147711847995,11.892322100059681,11.474707840992483,1376,136.46092164916303,113.54008538693554,83.2033698840491,0.03438181993505863,0.02860683281343456,77.1125,76.1,,
186.45669999999996,2000,,0.5810833967212217,3.899480216728717,11.892680472875812,11.469343618866269,1376,136.40123889279366,113.49176034591022,83.2043471651387,0.034359148231056916,0.02858830497715321,77.1125,76.1,,
186.47781999999984,2000,,0.5809164144017301,3.898598873595433,11.89275479014909,11.467717570835521,1376,136.38275307263103,113.46526537846668,83.1961980691506,0.03435940382804855,0.028585717664162586,77.1125,76.1,,
186.50071499999984,2000,,0.5805659863226726,3.8976991237719143,11.892904852569966,11.464817249629315,1376,136.34998070194433,113.40184768459929,83.16968370717356,0.03437068445844421,0.02858598955207871,77.1125,76.1,,
186.52581999999984,2000,,0.5804303098845338,3.898260206316721,11.892934398720548,11.463837473980973,1376,136.33866703565,113.38634714488413,83.16521615634964,0.034380331534409135,0.028592477035861,77.1125,76.1,,
186.5472899999998,2000,,0.5801693812785955,3.900976568781148,11.893193071353927,11.460181785617538,1376,136.29815460916296,113.33975667975717,83.15575291885693,0.034418430770090706,0.028620905249724455,77.1125,76.1,,
186.57311499999975,2000,,0.5800956747496052,3.8995347591854306,11.89331212516201,11.458568219283,1376,136.28032833939457,113.3344172565061,83.16271221056671,0.03440733056719867,0.028614069298937783,77.1125,76.1,,
186.59744999999995,2000,,0.57992115516909,3.897656078146432,11.893242385870133,11.459550682349333,1376,136.2912138983441,113.3027627206239,83.13284435571418,0.034400362220267044,0.02859799958237651,77.1125,76.1,,
186.62009999999987,2000,,0.579899586151685,3.897992199117362,11.89330705448696,11.461190285270169,1376,136.31145527262112,113.29169538351044,83.1123805089811,0.03440668961588082,0.02859621879409496,77.1125,76.1,,
186.64470499999985,2000,,0.579794394173669,3.8989280034819718,11.893739942708232,11.450769423037647,1376,136.19247366152496,113.26703052103903,83.1668795461768,0.034422443896926884,0.028628072452607473,77.1125,76.1,,
186.6661649999998,2000,,0.5797504075779492,3.8989009074985685,11.893881379991702,11.450168700481015,1376,136.18694830441493,113.25563858424727,83.16188885523013,0.03442566706820782,0.028629034984934555,77.1125,76.1,,
186.6900399999998,2000,,0.5796408443170779,3.8957339545786285,11.894138982248856,11.446340035388634,1376,136.1443592189917,113.23351521544036,83.17165387168288,0.03440442476034173,0.02861472907821499,77.1125,76.1,,
186.71532999999985,2000,,0.5793108108871927,3.896844327437695,11.894573438950983,11.439299457039326,1376,136.06558748190636,113.16885644881661,83.1722837075653,0.034433893296431234,0.028639455424068094,77.1125,76.1,,
186.73895999999974,2000,,0.5792278925708805,3.8970093210106103,11.89439153410539,11.441427636043196,1376,136.08882001223162,113.14939415061609,83.14378369982653,0.03444127430168296,0.028635778608855217,77.1125,76.1,,
186.76542999999992,2000,,0.5790201790986584,3.897564715496705,11.894294131040004,11.442164492953609,1376,136.09646997493243,113.10745233231465,83.10829248778302,0.03445895593197068,0.02863824988417845,77.1125,76.1,,
186.78843499999982,2000,,0.5789764331195545,3.897278900091131,11.894514972628599,11.43580727310492,1376,136.02338083404152,113.09521471022859,83.14395217702538,0.034460157399910325,0.028651536788709114,77.1125,76.1,,
186.81308999999985,2000,,0.5788457057868105,3.8952295103723875,11.89430136312813,11.43932648152503,1376,136.0627965624709,113.06820149952412,83.1000129029472,0.03445026504988479,0.028628174701553773,77.1125,76.1,,
186.83707499999971,2000,,0.5788408664793583,3.8976922884707426,11.894238931352156,11.44110300849022,1376,136.08321282119465,113.07052206738565,83.08925085120798,0.03447133892375476,0.02864197727012869,77.1125,76.1,,
186.86289499999978,2000,,0.5787839679944421,3.8970809202422343,11.894767196946123,11.43144153996914,1376,135.9743358434322,113.06249299682753,83.14987699370965,0.034468379539018164,0.02866041518841859,77.1125,76.1,,
186.8872799999998,2000,,0.5786935586094033,3.8951668181119024,11.895197326313795,11.424310155945196,1376,135.89442362197883,113.04735616980176,83.18763430960834,0.03445606292871814,0.028663183626630572,77.1125,76.1,,
186.91150499999966,2000,,0.5786861830299401,3.895513855546046,11.89474928888417,11.432720416061077,1376,135.98934303895405,113.04870866791886,83.13056460279843,0.03445872050594701,0.028645728911494032,77.1125,76.1,,
186.94087999999988,2000,,0.5784970143954435,3.8949221396344895,11.894818433231912,11.43110760846528,1376,135.97094949343037,113.01416863735255,83.11640762853759,0.03446401620785069,0.028645252196482444,77.1125,76.1,,
186.96462499999976,2000,,0.5786610994508933,3.89406104646496,11.895151782671753,11.425594167847331,1376,135.90917683375318,113.05801051172328,83.18644343642674,0.03444303529524053,0.028651936073663762,77.1125,76.1,,
186.9892749999999,2000,,0.5786074044860217,3.894608718677254,11.894911834879563,11.429123713848275,1376,135.9484189261565,113.0509241992585,83.15721881301518,0.0344500387437151,0.028647694099279666,77.1125,76.1,,
187.01037999999988,2000,,0.5785640412154156,3.8985399841277544,11.894927407651181,11.430789846711848,1376,135.9684154387536,113.04653364304562,83.14176000231977,0.03448615237011811,0.02867239403759791,77.1125,76.1,,
187.03158499999995,2000,,0.5783766255385557,3.895204952199564,11.894787108606726,11.435076772884335,1376,136.0178037840328,113.01151853201368,83.08582802252256,0.03446732689549817,0.028637463948354272,77.1125,76.1,,
187.0535749999997,2000,,0.5782175628334594,3.8970275632287534,11.895253933791412,11.427901438401411,1376,135.93778954012492,112.98094211822115,83.11224016547101,0.03449278692640902,0.028667727910041255,77.1125,76.1,,
187.0785149999999,2000,,0.5779373983358338,3.8964038192645885,11.89533826097811,11.425725103061406,1376,135.91286497786442,112.924211570151,83.08574143333857,0.034504591753063134,0.028668395886579098,77.1125,76.1,,
187.10758999999985,2000,,0.5776828555551695,3.9000313109001024,11.895830200507334,11.416001758621652,1376,135.80281848925628,112.87254244333506,83.11502198480859,0.03455252470155015,0.028718338501999823,77.1125,76.1,,
187.12928499999992,2000,,0.5774768677926871,3.903813639433139,11.896018023304315,11.413114381349205,1376,135.77061438256382,112.825078629634,83.09977762325235,0.03460058425705173,0.028753008573956053,77.1125,76.1,,
187.1506449999998,2000,,0.5773814645585617,3.907907788927272,11.896034544059546,11.412671424364373,1376,135.76553350423984,112.80354115650756,83.08702381594134,0.03464348502592933,0.028784240654165967,77.1125,76.1,,
187.17277499999992,2000,,0.5772617542519823,3.9141295934953306,11.895631107786729,11.42071926148998,1376,135.85666332027927,112.77709185471599,83.01182223859446,0.03470677891337782,0.028810729616315187,77.1125,76.1,,
187.19621499999985,2000,,0.5769486192278995,3.9208088301615023,11.895568381136453,11.41909952843389,1376,135.83667929148837,112.71367102337994,82.9773457443778,0.034785565890655956,0.02886413927822795,77.1125,76.1,,
187.2171899999997,2000,,0.5767578093623265,3.9204175469469478,11.89547571153555,11.423106341702056,1376,135.88328403800452,112.67558658767584,82.92085916628432,0.034793850785914196,0.02885136000871502,77.1125,76.1,,
187.2385299999998,2000,,0.5764553990647217,3.92114338904402,11.895486610142491,11.423042820010728,1376,135.88265291252193,112.61625488621662,82.8775803771776,0.03481862714228778,0.028856835696079327,77.1125,76.1,,
187.2600399999998,2000,,0.5764362709091027,3.921562945452472,11.895693719005537,11.420936267691426,1376,135.85995982473943,112.6166778171158,82.89173496178883,0.03482222190767256,0.028864743891513906,77.1125,76.1,,
187.28424999999976,2000,,0.5762057233195996,3.920920958314087,11.895451381454235,11.42509296485021,1376,135.9066378919705,112.57613488507536,82.8334337683785,0.03482906001628856,0.028850106360741187,77.1125,76.1,,
187.30605499999993,2000,,0.5761653372276534,3.923014439216361,11.895360628923594,11.426606798356401,1376,135.92360863135943,112.57259150089313,82.82048470785016,0.03484875303048555,0.028861906174489752,77.1125,76.1,,
187.33139999999966,2000,,0.5760142312926751,3.9258067256028952,11.895424974155787,11.424469254733188,1376,135.8989168892281,112.5447439168712,82.81504112987669,0.03488218631074064,0.028887696940240078,77.1125,76.1,,
187.3526549999998,2000,,0.5760876153347589,3.9260699297735817,11.895369061497323,11.426773463844057,1376,135.9256875345492,112.56277377354972,82.81199515355685,0.034878937308989263,0.02888394387393232,77.1125,76.1,,
187.37422999999976,2000,,0.5760098386173226,3.930409115907824,11.895525269209289,11.424555527428813,1376,135.9010889660141,112.5492381322412,82.81702449079515,0.034921685665164064,0.02892110096991742,77.1125,76.1,,
187.40147499999986,2000,,0.576193169035399,3.927984994579689,11.895302530070689,11.431538963935457,1376,135.9816143603031,112.59185052408473,82.79931890333073,0.034886938764182106,0.02888614768296485,77.1125,76.1,,
187.4255399999998,2000,,0.5762667845159025,3.9248626536443956,11.895444219060783,11.427515719969575,1376,135.9353758093383,112.60904192137666,82.84012991535114,0.03485388550223813,0.028873004030601803,77.1125,76.1,,
187.44945999999973,2000,,0.5763716575116433,3.9276666014853125,11.895561494193144,11.424817664346845,1376,135.90462108618198,112.63426148410115,82.87743314679177,0.03487097575580696,0.02890016961965288,77.1125,76.1,,
187.4706749999998,2000,,0.5762538938050514,3.928053798620741,11.895364345519662,11.428908239383292,1376,135.9510275789759,112.61461989700078,82.8346956271304,0.03488049599788558,0.028893152693081917,77.1125,76.1,,
187.49571999999975,2000,,0.5761465119221265,3.92853515004059,11.895800462424097,11.419700740083707,1376,135.84648134463256,112.59596460537999,82.88471183860278,0.0348905501525663,0.02891893195285776,77.1125,76.1,,
187.51761999999988,2000,,0.5761588794905776,3.927781006776712,11.896089876686816,11.41640046436651,1377,135.8105259923531,112.60345224681024,82.91216857016698,0.03488153274526249,0.028921035229610027,77.1125,76.1,,
187.54223,2000,,0.5762607583540392,3.926959775319049,11.896135091489052,11.416448897635284,1377,135.8116183513506,112.62814034184817,82.92967988237518,0.034866595181275016,0.028914755769715018,77.1125,76.1,,
187.5673899999999,2000,,0.5763318766959628,3.924958640470767,11.895864863255728,11.42064130695806,1377,135.85840563928937,112.64327924284434,82.91226347960956,0.034844143981364956,0.028890068465043828,77.1125,76.1,,
187.5903799999999,2000,,0.5761368586341917,3.9262529439242217,11.896362663728443,11.412532422973944,1377,135.76762461525755,112.60546718468187,82.93985219509194,0.03486733852349155,0.028918919035746244,77.1125,76.1,,
187.61385499999975,2000,,0.5759802076084248,3.9233643310284503,11.896931715067296,11.401299817598359,1377,135.6404853929769,112.578143678202,82.99744973047036,0.0348501423352934,0.02892472936573251,77.1125,76.1,,
187.6353899999999,2000,,0.5756102611208019,3.9236380847527514,11.896448842787965,11.410192683731449,1377,135.7407735483647,112.5071981400403,82.88386399975374,0.03487455158085893,0.028905375902803086,77.1125,76.1,,
187.65983499999996,2000,,0.575473297656588,3.9260224353838002,11.896953439694185,11.399665375084263,1377,135.62128819547144,112.48728440276798,82.94220317435686,0.03490192208148988,0.028948423124585062,77.1125,76.2125,,
187.68140999999991,2000,,0.575218745699575,3.930607263444631,11.896896570556018,11.402604251580339,1377,135.6556034160336,112.44034195927652,82.88661811811808,0.03495726884989564,0.028974897936136848,77.1125,76.2125,,
187.70286999999988,2000,,0.5751972597746013,3.930217172272608,11.896907076703192,11.403586728973831,1377,135.6674116557274,112.43705534989708,82.87698127183249,0.034954821255697405,0.028969500665686862,77.1125,76.2125,,
187.72744499999982,2000,,0.5750463055994607,3.935390045096267,11.897012234155424,11.400483492116107,1377,135.63169158099228,112.40781961447207,82.87725258321939,0.03500993132500545,0.029015269213436407,77.1125,76.2125,,
187.75475999999978,2000,,0.5749183638801987,3.939204111615537,11.89754180187201,11.387975223984194,1377,135.4889112660347,112.38607579182222,82.94854150178409,0.03505064202893161,0.029073996350010112,77.1125,76.2125,,
187.77780999999982,2000,,0.5745724695926943,3.938519459672339,11.897601969966463,11.387893040446727,1377,135.48861867178636,112.32209818522043,82.90150072111551,0.03506451110962756,0.029069005930403524,77.1125,76.2125,,
187.80403000000004,2000,,0.5740930972546854,3.9369516421217345,11.898041646718202,11.377775188225794,1377,135.37324303650752,112.23070903017752,82.90464682146316,0.035079094448767445,0.029082199360918135,77.1125,76.2125,,
187.8286199999999,2000,,0.5738960043275784,3.9358522769465822,11.898420749445547,11.37394247013483,1377,135.33195308965222,112.19627109929642,82.90449412561918,0.0350800631641604,0.029082948905194857,77.1125,76.2125,,
187.85618999999994,2000,,0.5736370984418773,3.9359920756660443,11.898341768884007,11.377579598357812,1377,135.3743305639433,112.14720084562344,82.84229394039467,0.03509665908723077,0.02907487748430195,77.1125,76.2125,,
187.87975499999988,2000,,0.573705895058382,3.9308798478259814,11.899019517126172,11.364847181573346,1377,135.2305384226976,112.16490213198357,82.94347078718529,0.03504554252809444,0.02906798932900061,77.1125,76.2125,,
187.90693499999983,2000,,0.5735699262874214,3.9237151387832467,11.899442186661108,11.355650000281154,1377,135.1259006703038,112.13948407896281,82.98888926747954,0.03498959506555577,0.02903747630409356,77.1125,76.2125,,
187.92981999999984,2000,,0.5734477991859459,3.9230288581329704,11.899359230497302,11.358346719064283,1377,135.15704787468633,112.1159306933433,82.9523376370975,0.03499082453200287,0.029025706907791358,77.1125,76.2125,,
187.95568499999982,2000,,0.5733457642152562,3.918192350307689,11.900073751541656,11.344682749416188,1377,135.00256140589502,112.09818212205931,83.03411502321647,0.034953219366584576,0.029023096373167013,77.1125,76.2125,,
187.97996999999975,2000,,0.5730888908541227,3.9116724573848707,11.900153017251778,11.345445183827119,1377,135.01253373638494,112.05020364041484,82.99244561930482,0.034909998646124624,0.028972661642085028,77.1125,76.2125,,
188.00531999999984,2000,,0.57303615178545,3.9105083873635245,11.899445751064805,11.359109999531574,1377,135.16711321980372,112.04367134304844,82.89270124519653,0.03490164451493712,0.02893091591742735,77.1125,76.2125,,
188.029865,2000,,0.5728174559647591,3.913357251243326,11.898679517050427,11.373277367654012,1377,135.326982456238,112.00254574131047,82.76438571851686,0.034939895565248236,0.028917789935269018,77.1125,76.2125,,
188.05570499999985,2000,,0.5728297248929666,3.915584358971508,11.899050655926086,11.364831570596378,1377,135.23070655459432,112.00214237964441,82.8230105670769,0.034959905906970734,0.028954846563570516,77.1125,76.2125,,
188.08009999999987,2000,,0.5727305587616808,3.9130468937488416,11.899246245657292,11.362279416726048,1377,135.20256069158654,111.97924689722137,82.82331808245824,0.034944393735210404,0.028942106375299922,77.1125,76.2125,,
188.10319999999996,2000,,0.5726978943646394,3.916265810676799,11.89955721495897,11.358072892217498,1377,135.15603823261662,111.97055847556697,82.84539850365753,0.03497585315278538,0.02897588492447912,77.1125,76.2125,,
188.1278899999999,2000,,0.5727501853767175,3.915223888740531,11.899136854665159,11.365173529721245,1377,135.23575520717097,111.97562932619286,82.80031353738858,0.03496496436144341,0.02895110011951132,77.1125,76.2125,,
188.15258999999986,2000,,0.5728171574332117,3.918506031970438,11.898957409064971,11.366751214474418,1377,135.25248858046862,111.98460026173977,82.796702254476,0.034991472245396046,0.028971785089478178,77.1125,76.2125,,
188.17570499999985,2000,,0.5729608409340023,3.921935504078636,11.89902026600183,11.368776858648573,1377,135.277306240712,112.0014719234239,82.79398447225795,0.03501682108928075,0.02899182141533745,77.1125,76.2125,,
188.20071499999986,2000,,0.5731023963830921,3.9276489275087347,11.898699617903711,11.374009127473355,1377,135.33591805910055,112.02469360475642,82.77528627384474,0.03506056389108456,0.029021482130069488,77.1125,76.2125,,
188.22577,2000,,0.5733975287165023,3.926612424868507,11.898900363251528,11.369534405782504,1377,135.2849570709662,112.0776985971615,82.84564745684851,0.035034734599448246,0.02902475271370143,77.1125,76.2125,,
188.25271499999985,2000,,0.5734774557551339,3.926211698558231,11.898149906446818,11.384546813101023,1377,135.45504459923737,112.09163751261761,82.75191067579384,0.03502680294162244,0.028985348682837732,77.1125,76.2125,,
188.274625,2000,,0.5736946520952588,3.9271496659938916,11.898295048216445,11.381832043017994,1377,135.42439583707227,112.13727301936406,82.80433693370527,0.035020912853086276,0.028998834676128855,77.1125,76.2125,,
188.29972999999998,2000,,0.5737475925671406,3.927368582440718,11.898021690964821,11.387159196132586,1377,135.48466711405504,112.14854134105802,82.77581790613105,0.035019346087588325,0.02898755014937994,77.1125,76.2125,,
188.32219999999973,2000,,0.5737911227522587,3.92925246332984,11.898090383925759,11.387550284686903,1377,135.49010253870426,112.16103928323321,82.7817214554053,0.03503224014720072,0.029000291458244377,77.1125,76.2125,,
188.3445549999997,2000,,0.5737877713998212,3.926661425475679,11.898226827638336,11.384212519720247,1377,135.45194281367165,112.16361969187254,82.80694788273753,0.03500833368486776,0.028989332629043303,77.1125,76.2125,,
188.37084999999985,2000,,0.5735008674619464,3.926884861721236,11.898363563352719,11.380867611636688,1377,135.41370050963906,112.10980003862421,82.790588852303,0.03502713286767384,0.02899916955922574,77.1125,76.2125,,
188.39276499999966,2000,,0.5734697242349552,3.927604368569049,11.898229209267154,11.384101076247907,1377,135.4506439466625,112.11412950224022,82.7712045033823,0.035032197868428074,0.028996572139706137,77.1125,76.2125,,
188.4192749999999,2000,,0.5733413765075477,3.9318120224700257,11.898542817662962,11.377325679746978,1377,135.3735967509658,112.09333253618534,82.80295066872827,0.0350762345405404,0.0290441571830511,77.1125,76.2125,,
188.4416899999997,2000,,0.5732640858820508,3.9289973984671613,11.898505835823544,11.381186700615496,1377,135.41911637587077,112.08925735708635,82.77210807222386,0.03505239923171609,0.029013609773983408,77.1125,76.2125,,
188.46685999999988,2000,,0.5729415257929362,3.9261961438292348,11.898691382386614,11.378475080120644,1377,135.38896338053235,112.03055833262808,82.7471867243331,0.035045760748348954,0.02899938108539935,77.1125,76.2125,,
188.49096499999985,2000,,0.5727622177470733,3.9247633073352834,11.898866226277434,11.37585080806239,1377,135.35972697522442,112.0044151145232,82.74574544245641,0.03504114818440201,0.02899505927677922,77.1125,76.2125,,
188.5162699999998,2000,,0.5725595582347008,3.9234188550577556,11.899605367354175,11.362537607476577,1377,135.20971350069195,111.96719689199729,82.81002451160751,0.035040788409146796,0.029017285470674982,77.1125,76.2125,,
188.5412999999998,2000,,0.5723577737919673,3.926971407543571,11.899939886106063,11.355200490715312,1378,135.1262032341943,111.9433049537069,82.84352129667411,0.03508000240985857,0.029061509267284978,77.1125,76.2125,,
188.56586999999988,2000,,0.5721305593187521,3.927315827923907,11.9004719352691,11.345680630503752,1378,135.01895392983613,111.90955167843158,82.8843272897718,0.03509366063058603,0.029087144535016714,77.1125,76.2125,,
188.59333999999984,2000,,0.5715879382172818,3.929413890701226,11.900581662296917,11.344428937384787,1378,135.00530298147189,111.81128790406856,82.81992294733307,0.03514326651949998,0.02910562625262578,77.1125,76.2125,,
188.6151399999999,2000,,0.5714356535489638,3.929985612256545,11.900180435204398,11.353167979978643,1378,135.10474747293088,111.7834975802327,82.7383934843809,0.03515711797652238,0.029088434609183096,77.1125,76.2125,,
188.6390549999997,2000,,0.5711351087530115,3.9332284394686563,11.899869511432113,11.359111786421368,1378,135.1719480241848,111.7252519751386,82.6541701945058,0.03520447141478713,0.029097963719254296,77.1125,76.2125,,
188.6641299999999,2000,,0.5709611440689148,3.937216805810594,11.900267167002621,11.351247432556312,1378,135.08287712617266,111.69133057728769,82.6835591256793,0.03525087207270877,0.029146675652555732,77.1125,76.2125,,
188.6890049999999,2000,,0.5707640020148949,3.9370952113709436,11.900688571102618,11.344708435302284,1378,135.00984201849334,111.65278446251169,82.6997371400655,0.035261952761176815,0.02916154224394729,77.1125,76.2125,,
188.71342999999993,2000,,0.5706519467424062,3.937369051630094,11.9005784062748,11.346670039664167,1378,135.0319364571526,111.63086744547402,82.6699745070278,0.035271328994673425,0.029158798688186428,77.1125,76.2125,,
188.73703000000003,2000,,0.5706592084563307,3.9342304455808463,11.900828006136285,11.341419760580626,1378,134.9722859160654,111.63017084980272,82.70599411735655,0.035243432986180004,0.02914843161230453,77.1125,76.2125,,
188.75899499999989,2000,,0.5707511038908155,3.9374981548048424,11.90075589439638,11.342959840740097,1378,134.98979618458912,111.6462101084128,82.70714769858931,0.03526763829225711,0.029168857692181333,77.1125,76.2125,,
188.78343999999996,2000,,0.570971945793361,3.936710364073009,11.901098573024504,11.334758076241785,1378,134.8960731667391,111.68652988914361,82.79450043819499,0.03524785278923482,0.029183283632037347,77.1125,76.2125,,
188.80622999999974,2000,,0.5709075900819307,3.9351463490345933,11.90092250375094,11.341093819726614,1378,134.96947865633516,111.67176242487629,82.73852987846203,0.03523850849655785,0.029155823881148898,77.1125,76.2125,,
188.83048499999987,2000,,0.5709810173145072,3.934724474529266,11.900726578325614,11.343105275836898,1378,134.99119443689767,111.68525351380613,82.73521393724239,0.03523047448733122,0.02914800843819908,77.1125,76.2125,,
188.85583499999973,2000,,0.5709402283435466,3.934557179572142,11.901054085732735,11.338098345661525,1378,134.93532164107467,111.67707919229623,82.76341422993387,0.03523155519493169,0.0291588379656291,77.1125,76.2125,,
188.88043499999984,2000,,0.5710792669367009,3.930338495636448,11.901184384633158,11.337726105225068,1378,134.93236888075228,111.70740857090438,82.78770283031703,0.03518422408968276,0.029128210882519382,77.1125,76.2125,,
188.9021699999997,2000,,0.5709973496866546,3.930276188458133,11.901240229696063,11.337237721973809,1378,134.92718967038243,111.69271332321672,82.77998941212228,0.03518829538221252,0.029128867191701834,77.1125,76.2125,,
188.92726499999966,2000,,0.5709221383247491,3.9330247176752993,11.901649409840854,11.328567189714871,1378,134.82863500781247,111.68480564587729,82.83463348820958,0.035215396534295555,0.02917054465060338,77.1125,76.2125,,
188.95108999999985,2000,,0.5706432468041563,3.9346874620414836,11.902234400374816,11.318195895386815,1378,134.71182053625398,111.63758606284375,82.87141070356151,0.03524518579098032,0.029208182670076608,77.1125,76.2125,,
188.97246999999973,2000,,0.570526050478631,3.9353677417940824,11.902346629041249,11.317334284147714,1378,134.7028355666585,111.61926890089431,82.86334020463796,0.03525706430928389,0.029215181144769904,77.1125,76.2125,,
188.99444999999972,2000,,0.5703436770925535,3.9329201441883908,11.902759956962358,11.31013901156461,1378,134.62186973452907,111.58525063981985,82.88790733620262,0.03524587812132319,0.029214570797033275,77.1125,76.2125,,
189.02164499999978,2000,,0.5700967485495375,3.9343337712087147,11.902859416399808,11.307011422598967,1378,134.5857673828223,111.53744715998025,82.8746228735448,0.035273658052847726,0.02923291108500132,77.1125,76.2125,,
189.0454149999998,2000,,0.5698271897020674,3.936024330341499,11.902898273599135,11.30731555928773,1378,134.58982684968655,111.48485846544013,82.83304992282169,0.035305461069062134,0.029244590192818616,77.1125,76.2125,,
189.07009999999985,2000,,0.5695020088667415,3.936771499594455,11.903262710697547,11.299434550035256,1378,134.50013793140218,111.42127129746041,82.84100894698527,0.03533231539859647,0.029269646560528353,77.1125,76.2125,,
189.09644999999995,2000,,0.5694701863158064,3.9315780272840026,11.903135577785868,11.303151321208535,1378,134.54294263257466,111.41822446503105,82.81238858384772,0.03528666917967213,0.029221733599366917,77.1125,76.2125,,
189.1220299999998,2000,,0.5693823408431926,3.9268690267276964,11.903016626632521,11.307020584116737,1378,134.58765401041768,111.40237692674683,82.77310258942755,0.03524941868439511,0.02917703748981121,77.1125,76.2125,,
189.14506999999983,2000,,0.5694265607726867,3.925686103905407,11.902826965509961,11.310741774282793,1378,134.6298021908532,111.41519258948445,82.75670822983207,0.03523474682999309,0.029159116629617385,77.1125,76.2125,,
189.16656499999993,2000,,0.5692746850412355,3.923583436533018,11.90313500971465,11.30422392749769,1378,134.55570358905177,111.3887184188376,82.78260634646246,0.03522424436000583,0.029159547547059635,77.1125,76.2125,,
189.19118999999995,2000,,0.5691418626075816,3.9223448315938283,11.9031741067854,11.304149079313568,1378,134.55525462012727,111.36501082368031,82.76526333964658,0.03522062093455832,0.029150439666345885,77.1125,76.2125,,
189.21363999999988,2000,,0.5690812198305377,3.921964245905764,11.903249544180403,11.303978912376616,1378,134.55408183617183,111.35394678910716,82.75776198650568,0.03522070262434037,0.029147865247826563,77.1125,76.2125,,
189.2386649999998,2000,,0.5691567117121616,3.92106991492626,11.9032299389422,11.304897906714933,1378,134.56479921989418,111.36528153842693,82.75959402759068,0.035209087255558026,0.029138897673519994,77.1125,76.2125,,
189.26556499999995,2000,,0.569257787336098,3.9177099525997403,11.902629546835126,11.315783235813917,1378,134.68757588818033,111.37985102540392,82.69497040905478,0.035174314892073025,0.029087389291587534,77.1125,76.2125,,
189.28937999999988,2000,,0.5693632997197469,3.919206047648316,11.901922777915678,11.330432377841648,1378,134.8539312014668,111.39577476467124,82.60476633658539,0.035182717261294884,0.02906260138455413,77.1125,76.2125,,
189.31450499999966,2000,,0.5696214320835364,3.9200396541661826,11.901891728101871,11.330622373430167,1378,134.8558407005745,111.43869763191135,82.63542539424962,0.03517664633083121,0.029068371334913065,77.1125,76.2125,,
189.33656499999972,2000,,0.5696094383495562,3.919957170252235,11.901257400643532,11.343667908024788,1378,135.00391164082254,111.43338028598524,82.54085302539484,0.03517758467159451,0.02903587846166464,77.1125,76.2125,,
189.36051499999965,2000,,0.5696999126672934,3.9201619042932685,11.901243669851402,11.343787899512376,1378,135.0051839312086,111.44264413656464,82.54693700750768,0.03517649760256408,0.029037121317436024,77.1125,76.2125,,
189.3812749999999,2000,,0.5696571151163586,3.92320889119912,11.901173479962932,11.34545123980199,1378,135.02418341334402,111.43199302570008,82.52743338915657,0.03520720382605283,0.029055601685730334,77.1125,76.2125,,
189.40631999999982,2000,,0.5697333497962084,3.9276680893408527,11.900719290695827,11.353849601865488,1378,135.11897698057973,111.44627596262659,82.4801063870136,0.03524270376390139,0.02906821955812591,77.1125,76.2125,,
189.42881499999996,2000,,0.5697635579315158,3.929573711598993,11.900750000977055,11.35387470459336,1378,135.1196244017828,111.45202455639428,82.48396563402804,0.03525798411683984,0.029082183502185232,77.1125,76.2125,,
189.45247999999975,2000,,0.5699647742364841,3.930019498417601,11.901010309829788,11.348310599450707,1378,135.05636144321352,111.48762776568887,82.54896442813286,0.035250723126670505,0.029099106894494835,77.1125,76.2125,,
189.47829000000004,2000,,0.570164093743617,3.92745931065668,11.900763774550953,11.352021051012263,1378,135.09772089182658,111.51922129166762,82.54707818569464,0.03521777918790156,0.029071247721502394,77.1125,76.2125,,
