Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),ESC Temp (ºF),Motor Temp (ºF),App message,
127.09121499999996,1613,,0.27818406778317534,1.8955152159131938,12.517884696653017,4.389854476622966,940,54.95169217345236,37.12212984741264,67.55411595013021,0.05106159651142184,0.034494210113313564,77.5625,76.4375,,
127.11648499999998,1613,,0.2780651119439599,1.8941553996706015,12.516219294979106,4.41660119074767,940,55.27914904186368,37.108508144815175,67.129304245824,0.0510436957551271,0.034265277821772015,77.5625,76.4375,,
127.14021000000008,1613,,0.2777759187725149,1.8931899377117385,12.516367219048751,4.412575410026269,940,55.2294142136334,37.07093912095871,67.12173150626634,0.05106938163973812,0.034278653226135505,77.5625,76.4375,,
127.16538,1613,,0.27719498394954417,1.8929806027197746,12.517657587452538,4.3816275333911925,940,54.847713138745206,36.98933442150851,67.44006687742595,0.05117638996010285,0.03451339161454566,77.5625,76.4375,,
127.19009499999986,1613,,0.2769389459830576,1.8895266792436993,12.516614683906228,4.397171374525437,940,55.03769979403721,36.95071413674025,67.13709743506304,0.051136404894673866,0.03433149797892554,77.5625,76.4375,,
127.21658999999997,1613,,0.2769551174529552,1.8901346236688876,12.515977558856289,4.402718714929083,940,55.104328634009,36.95170482262903,67.05771713154196,0.05115148631820038,0.03430101900383819,77.5625,76.4375,,
127.23810499999986,1613,,0.2769962979366625,1.8911632987605251,12.51503978347246,4.419569586089435,940,55.31108919573419,36.95043587479576,66.80475183563284,0.05118108227920812,0.034191395003416045,77.5625,76.4375,,
127.26359499999985,1613,,0.27707106550406546,1.8905230662234276,12.516624305593,4.386035262325472,939,54.89835556961098,36.95759447773465,67.32003917835483,0.05115384518227737,0.0344367886179441,77.5625,76.4375,,
127.28819499999994,1613,,0.2775054569713028,1.892308275121597,12.516174429933532,4.390666886012177,939,54.954352609061495,37.01409596779045,67.35425714338622,0.0511239900811917,0.03443418374124512,77.5625,76.4375,,
127.31343999999983,1613,,0.277410095085541,1.8903043140916023,12.516097570021422,4.389218658164506,939,54.93588898174546,37.000718440497,67.35254334883322,0.051088313788596025,0.03440927869065208,77.5625,76.4375,,
127.33713999999978,1613,,0.2773407565769086,1.8905714618631781,12.516699651084084,4.369677989581729,939,54.693946967547426,36.991236115353665,67.63314437208629,0.051108631676097825,0.03456637464809307,77.5625,76.4375,,
127.36271499999997,1613,,0.27751388993718423,1.8908616586210283,12.518998411628598,4.318718476115349,939,54.066029742759135,37.01523475603852,68.46301630090719,0.05108333558015759,0.034973192365290416,77.5625,76.4375,,
127.38754999999993,1613,,0.27754694525032075,1.8912525624770513,12.518349632640245,4.3269137836937315,939,54.16581957456844,37.02063541893025,68.34685731647625,0.05108644249552703,0.03491597796048154,77.5625,76.4375,,
127.41123499999999,1613,,0.2778619377519504,1.8933668902882421,12.518684650329751,4.317835131381218,939,54.0536163818766,37.06291167930596,68.56694178880623,0.051085217121389886,0.03502757108630868,77.5625,76.4375,,
127.43619999999984,1613,,0.27799165335804193,1.8920629868889756,12.5196025100798,4.297938867568854,940,53.808486234584564,37.08365266926049,68.91785155893412,0.0510214838803447,0.03516291052382146,77.5625,76.4375,,
127.46166999999981,1613,,0.27787666581563863,1.8918786070235996,12.517708670247577,4.3299011957308595,940,54.20044173911553,37.06926597945811,68.39292225307797,0.05103631153829649,0.034905224871225785,77.5625,76.4375,,
127.48453500000004,1613,,0.2779627463995662,1.893070988051254,12.519921299150951,4.287854526466545,940,53.68360121356932,37.08389696060007,69.078631318099,0.051048329415394354,0.03526348727090895,77.5625,76.4375,,
127.50932500000008,1613,,0.277380974679242,1.8901089929827228,12.519544398621058,4.29238601159582,940,53.73871724819383,37.009001996480976,68.86841348585568,0.05107160125967312,0.03517220152935917,77.5625,76.4375,,
127.533735,1613,,0.2768839049593793,1.8890151204862982,12.51869984604745,4.305765833071039,940,53.902590071582786,36.94377703468695,68.53803682833333,0.05113216005804386,0.03504497869170444,77.5625,76.4375,,
127.56069000000006,1613,,0.2763766179202459,1.8861625694169326,12.520896207003197,4.261117524741101,940,53.3530102531257,36.869893483051,69.1055543222905,0.051157255723670504,0.035352505143914185,77.5625,76.4375,,
127.58355499999982,1613,,0.27612979070493465,1.8834856998961396,12.518704155632594,4.298987522185003,940,53.81775295899007,36.83403950287722,68.44217284758304,0.0511343780187078,0.0349974793881005,77.5625,76.4375,,
127.60833999999997,1613,,0.2761243410070447,1.88348168979369,12.519871635667576,4.270265561202536,940,53.46317667646772,36.83260950399751,68.8934174766493,0.05113625439949543,0.03522951322536584,77.5625,76.4375,,
127.63292000000004,1613,,0.2760367261418941,1.8815024210277758,12.521507984518916,4.235803897597638,939,53.03865232462517,36.81155367122823,69.40514522488554,0.05111173621825016,0.03547417474923695,77.5625,76.4375,,
127.65770499999996,1613,,0.27598875712706245,1.8823541070984249,12.52162374246538,4.228976938900045,939,52.95365804446937,36.802557603114295,69.49955671090424,0.051147372076638956,0.03554719686254089,77.5625,76.4375,,
127.68138499999989,1613,,0.2762197370891265,1.8822183657311944,12.522992722924915,4.201079789968543,939,52.610091638202995,36.834054692002255,70.01328746071806,0.05109995034404612,0.035776755126661196,77.5625,76.4375,,
127.70641000000003,1613,,0.2762329808514915,1.8799224665766958,12.522675112749813,4.20499969577646,939,52.657845039420415,36.836268061721206,69.95399837221795,0.05103455277898352,0.03570071022027884,77.5625,76.4375,,
127.73082499999984,1613,,0.2763673159091494,1.879449210475128,12.52214732643784,4.21393657923957,939,52.767534669503405,36.85435316748229,69.8428558360942,0.05099666793591762,0.03561752926769461,77.5625,76.4375,,
127.75440000000002,1613,,0.2767165778451527,1.8768550223984346,12.519017270908025,4.26917463141909,939,53.44587094325799,36.90025035100199,69.04228465128386,0.05086293465614577,0.03511693212729267,77.5625,76.4375,,
127.77978999999992,1613,,0.2767080399089239,1.8748994888202688,12.516490970785071,4.313489967713483,939,53.9897582334578,36.898790700724064,68.34405618408131,0.0508119494762596,0.03472694729828187,77.5625,76.4375,,
127.8043849999999,1613,,0.27677208448903723,1.8750680554456167,12.516274830335908,4.312264708655684,939,53.973490234692946,36.906296119304216,68.37856132487367,0.050806183567817936,0.03474053738774827,77.5625,76.4375,,
127.82880999999993,1613,,0.27672952683538593,1.873400461602321,12.519140510380588,4.253499726161772,939,53.25016073268458,36.899600301089244,69.29481487638127,0.050770210146341886,0.035181123133257344,77.5625,76.4375,,
127.85336499999987,1613,,0.27683544986244096,1.875334899041076,12.519518118306486,4.240691309706644,939,53.091411686017196,36.913457354213726,69.52811421274697,0.05080355603230982,0.035322754462281274,77.5625,76.4375,,
127.8773550000001,1613,,0.27683771730147366,1.8758281363906508,12.519075630581987,4.242252858130965,939,53.10908437499415,36.91368784837107,69.50541189475203,0.05081660071721682,0.035320287639413056,77.5625,76.4375,,
127.90478500000003,1613,,0.2764102213159704,1.8744363099938102,12.51829070132454,4.25252840784392,939,53.234386825030995,36.85666924893606,69.23470231764917,0.05085745261823733,0.03521100592657608,77.5625,76.4375,,
127.92890499999992,1613,,0.2765275487539565,1.8758208249877002,12.514196055355344,4.326250925017039,939,54.13955226032564,36.86896535345591,68.09987119245923,0.0508780435524717,0.03464788212447654,77.5625,76.4375,,
127.95433499999984,1613,,0.27680249830250636,1.8732139536894632,12.512454903993575,4.355200200532161,939,54.494246107022434,36.902537285897786,67.7182270095527,0.05076111539911125,0.03437452735855117,77.5625,76.4375,,
127.97533999999997,1613,,0.27713565592801703,1.8736452427327375,12.513926019292844,4.325023064751572,939,54.12301866403638,36.94580254789725,68.2626421435118,0.05071334531991036,0.0346182694347338,77.5625,76.4375,,
127.99684999999998,1613,,0.2774325695378891,1.874664341472368,12.513724975097796,4.328961715562144,939,54.17143633627221,36.98644956008225,68.27666397930969,0.050685166155975285,0.03460614058367005,77.5625,76.4375,,
128.01785999999998,1613,,0.2774754326783812,1.8739037419729245,12.515938754118826,4.286353257079896,939,53.64773484412973,36.99338464356698,68.95609805530287,0.05065510387946592,0.03492978310114005,77.5625,76.4375,,
128.0394899999999,1613,,0.2774920217765223,1.8750600614991864,12.515648165214417,4.2924812128722305,939,53.72318461610168,36.996072641303115,68.86425833775836,0.05068267866373021,0.034902250767487104,77.5625,76.4375,,
128.06166000000005,1613,,0.2771598869388807,1.8754325671768282,12.515977509099432,4.283780682176312,939,53.61570267203334,36.95194185963046,68.91999921303852,0.05075328853625728,0.034979166059779694,77.5625,76.4375,,
128.08645000000007,1613,,0.2768614248729327,1.8728251691776863,12.51352488396604,4.32638238479105,939,54.13829362963515,36.91219558523759,68.18130589367514,0.0507373007615589,0.034593354234432445,77.5625,76.4375,,
128.11180500000006,1613,,0.2775486929976538,1.8737682842064467,12.512336564354,4.343791341399212,939,54.35097922891367,37.00383261582651,68.08310198050891,0.05063714085132461,0.034475336245821275,77.5625,76.4375,,
128.13321499999998,1613,,0.2781930977361379,1.873127601350541,12.512167669933376,4.348295721404469,939,54.40660514466662,37.089748417739166,68.17140734864434,0.05050256961178705,0.034428312451584016,77.5625,76.4375,,
128.1587699999999,1613,,0.27840427265674894,1.871490435906345,12.512333397696597,4.340078412308725,939,54.304508066952486,37.117903293428995,68.35142166772971,0.05042015496165313,0.034462892723362275,77.5625,76.4375,,
128.18031500000006,1613,,0.27856515175751106,1.871589841702507,12.51202023682097,4.339595497940077,939,54.29710668984341,37.139352340774536,68.4002419372406,0.050393712430136454,0.03446942122337062,77.5625,76.4375,,
128.20559499999985,1613,,0.2785483975413889,1.8676216201712583,12.512591732102184,4.32443277300412,939,54.10986176152307,37.14434549811946,68.646165946283,0.05028010576376455,0.03451536484056043,77.5625,76.4375,,
128.22955999999994,1613,,0.2785027499604838,1.8665778992598572,12.512498456289752,4.326252253434019,939,54.132224642613224,37.14129516806121,68.61217216412598,0.05025613379430498,0.03448182504198202,77.5625,76.4375,,
128.25294499999995,1613,,0.2783774019340403,1.8668401322304622,12.512614530170831,4.321268768518351,939,54.07037038173613,37.12611747363685,68.6625913814293,0.05028374253128137,0.034526120665543704,77.5625,76.4375,,
128.2749999999999,1613,,0.27815957971441296,1.8632300856256598,12.510622325838122,4.3525651962726375,939,54.453299319154446,37.09774528979607,68.12763552188765,0.05022488755234812,0.03421702833294165,77.5625,76.4375,,
128.2995249999998,1613,,0.27820298688588363,1.8614835925373512,12.51082886121662,4.345258974991416,939,54.362791393783155,37.10375900380154,68.25212255021303,0.05016967667202207,0.03424186920523414,77.5625,76.4375,,
128.32071499999998,1613,,0.2782258384708677,1.8600257555402686,12.511025125151804,4.336156101064047,939,54.24975792699257,37.111882981812435,68.4093061424464,0.05011941206140951,0.034286342033883845,77.5625,76.4375,,
128.3459900000001,1613,,0.27790831209439204,1.856635139054794,12.511447060861618,4.324118164303043,940,54.10097549758764,37.071711220883536,68.52318443414492,0.05008226159273973,0.03431796047998397,77.5625,76.4375,,
128.3711599999998,1613,,0.27782172440291164,1.8549674290251035,12.509534752858356,4.356571009653915,940,54.498676448560865,37.06084934196553,68.00320990720901,0.05005194057775269,0.03403692621372069,77.5625,76.4375,,
128.39317499999993,1613,,0.2774179713438952,1.8527311222329501,12.513646384763051,4.273535543379137,940,53.47751260256274,37.01075153690196,69.20806472799248,0.050059267788325375,0.03464505045330332,77.5625,76.4375,,
128.4180449999998,1613,,0.2772144240440185,1.8508459939399806,12.510684940166819,4.327835822244305,940,54.144190444866304,36.985349089377294,68.30898898938855,0.050042680129023555,0.03418364885932963,77.5625,76.4375,,
128.44427500000003,1613,,0.2772307311863383,1.8508288919986868,12.507898115570264,4.381226206193118,940,54.79993100832996,36.9855442463195,67.49195403311265,0.05004195367985875,0.03377429237488179,77.5625,76.4375,,
128.46489500000013,1613,,0.2769222834822923,1.8489269588042894,12.508545780422226,4.366789624675489,940,54.622187933726146,36.942018661983376,67.63189110404298,0.050049429505242486,0.03384937566118036,77.5625,76.4375,,
128.48619499999995,1613,,0.27647219749282154,1.849847876499278,12.510513731762108,4.331339750476146,940,54.187285425258885,36.881397918017846,68.06282623049785,0.050156663817657605,0.03413804293722728,77.5625,76.4375,,
128.50708499999985,1613,,0.2760322317742286,1.8500919257196746,12.50965024955399,4.347261898552179,939,54.38272589409982,36.8172967313258,67.70035176798712,0.050250618322706296,0.03401984537006075,77.5625,76.4375,,
128.52933999999996,1613,,0.2755778096924816,1.8473260692100457,12.508291951088827,4.3668103675188785,939,54.62133897196763,36.75176238666016,67.28462369903022,0.050264965521233676,0.033820592903409365,77.5625,76.4375,,
128.55527999999993,1613,,0.27564682440260174,1.8469972234398588,12.506976482245612,4.3904645476821065,939,54.91143684399322,36.75894556965253,66.94223950847793,0.0502461970771192,0.03363592959126697,77.5625,76.4375,,
128.57916000000003,1613,,0.27581213259515946,1.847199661402251,12.50915677678941,4.34462236753659,939,54.347562331461184,36.77908761447627,67.67384963867141,0.050224183937482784,0.03398863872010186,77.5625,76.4375,,
128.59970999999985,1613,,0.27583034384901983,1.8461611878152744,12.509172173304407,4.340836005247306,939,54.30026496571746,36.78080989026809,67.7359676117413,0.050193598056244924,0.03399911932254568,77.5625,76.325,,
128.62079500000004,1613,,0.2761421168574165,1.8471970647163694,12.510410373836415,4.31426605053389,939,53.97323875408944,36.82215925959208,68.22299367165944,0.050165365145857906,0.034224313888823486,77.5625,76.325,,
128.6462899999999,1613,,0.2762547028978665,1.8481922901185992,12.511054947204057,4.297584671545394,939,53.76731796596633,36.84570140735911,68.52806277352671,0.05016032317271789,0.03437389775120398,77.5625,76.325,,
128.67090000000002,1613,,0.27603869285674165,1.8481078301245735,12.509404889859551,4.324674564817575,939,54.0991051481802,36.82049999545478,68.06119970857478,0.050192361058451374,0.0341615230984415,77.5625,76.325,,
128.69311500000012,1613,,0.2765247069413548,1.849730364325301,12.507656081493362,4.354940892600862,940,54.4701029398833,36.886481920173814,67.71876667992368,0.05014656502965802,0.03395863537043031,77.5625,76.325,,
128.71528500000002,1613,,0.27722536251414304,1.8482399852210578,12.506162076259013,4.379554572979936,940,54.77141931150841,36.98812440063909,67.53179827287633,0.049968470020316125,0.03374460637416257,77.5625,76.325,,
128.73897999999986,1613,,0.27767115473991283,1.8478609980978646,12.506665138232572,4.367136851786954,940,54.61831821813465,37.05144034248964,67.83702162800691,0.049872851932797474,0.033832257352155684,77.5625,76.325,,
128.76144499999995,1613,,0.27786409765195624,1.8497061800855061,12.507532951305475,4.346168522144919,940,54.359846002654194,37.087206122926396,68.2253701033582,0.04987450858267977,0.03402706806776442,77.5625,76.325,,
128.78687,1613,,0.277615309759978,1.8480656392696047,12.504996572691171,4.388773164681611,940,54.88159338266253,37.0626712728831,67.53206127683504,0.04986326068250082,0.03367368775873445,77.5625,76.325,,
128.80844000000005,1613,,0.2772767821553305,1.8489982604767543,12.506504751313898,4.358015063097588,940,54.50353609292752,37.02066510623315,67.92341884591416,0.049945030840773286,0.03392437249069944,77.5625,76.325,,
128.8290549999998,1613,,0.27667467047877214,1.8497195090094452,12.51188527116156,4.253844891543311,940,53.2236192443066,36.943159742310314,69.41121304196571,0.05006933683831585,0.034753734061542835,77.5625,76.325,,
128.85294000000005,1613,,0.2758070980285378,1.8492755604387479,12.51056275236752,4.273120642762499,941,53.45914394971727,36.82964184776283,68.89306323798252,0.05021160857558216,0.034592315248784075,77.5625,76.325,,
128.87894499999996,1613,,0.27550211485759346,1.85186454818774,12.508231768922299,4.3121215903462815,941,53.93701626782511,36.78950921469786,68.20827654243789,0.05033675598607598,0.03433383372547486,77.5625,76.325,,
128.90305999999993,1613,,0.27562658286925157,1.8521821873257507,12.510349794700073,4.267530338082464,940,53.38829728890629,36.78789674650453,68.9062933538223,0.05034759665899463,0.03469266265044608,77.5625,76.325,,
128.9280950000001,1613,,0.2754568067185844,1.854004545937121,12.511943196250543,4.234384072131526,940,52.98037298161772,36.76014872143369,69.38446570428664,0.05043517533040092,0.034994176930018855,77.5625,76.325,,
128.9527499999999,1613,,0.2752527386619106,1.8572740970121742,12.512664827572802,4.216967384490993,940,52.765499470942125,36.72337376452391,69.59732047025807,0.05057471323090601,0.03519864524422766,77.5625,76.325,,
128.97732500000006,1613,,0.2742685179659432,1.8552300558717825,12.51362389789645,4.192646203473178,939,52.46519772720678,36.58431747052914,69.73063870024772,0.050711074693857036,0.03536115627578621,77.5625,76.325,,
129.00316000000004,1613,,0.2738789786540844,1.8553816267342398,12.513397215554871,4.191849829533108,939,52.45428198490376,36.529250261467006,69.64016831262708,0.05079167005766321,0.03537140451695088,77.5625,76.325,,
129.02747499999975,1613,,0.2737875311734238,1.854425754184088,12.51266162007748,4.20185795151281,939,52.57642672291173,36.50284105730299,69.428151231502,0.05080223074343634,0.035271049589529584,77.5625,76.325,,
129.05530999999993,1613,,0.2741098287355888,1.8525408252146685,12.510532424696894,4.23997104064641,939,53.04429518378275,36.53937887710635,68.8846533835698,0.05069984444577882,0.034924412112483795,77.5625,76.325,,
129.0761250000001,1613,,0.2751543126807734,1.8537750093310752,12.509755766066318,4.250732979062665,939,53.17563139483743,36.677073185139186,68.97346063050223,0.05054315539229525,0.03486136338591833,77.5625,76.325,,
129.09728999999993,1613,,0.2754210452613404,1.8530759305613993,12.510073979829135,4.243729862718161,939,53.089374533014336,36.70871540939479,69.14512693414194,0.05048054419488472,0.034904836360598664,77.5625,76.325,,
129.12136999999998,1613,,0.27564611494580477,1.8539935361619566,12.510875091957043,4.223529920066594,939,52.84005527709647,36.73693381507986,69.52478308818782,0.05046674677571827,0.03508689622748314,77.5625,76.325,,
129.14621499999996,1613,,0.2753857195490584,1.8547021366814018,12.512418369330192,4.190367808744269,939,52.431635144381694,36.70513924674696,70.00571152448617,0.05052976707739304,0.03537372297419456,77.5625,76.325,,
129.16739,1613,,0.27531727681131724,1.8544663006072915,12.509473844603681,4.246364805742015,939,53.11978947207533,36.69895687940355,69.08716552556353,0.05053185317231913,0.034911025044294844,77.5625,76.325,,
129.1912600000001,1613,,0.27525765699596993,1.8576817976319813,12.509286876118423,4.2470801549416475,939,53.12794404403455,36.69226120891932,69.06395846695538,0.05062870851852564,0.03496619022359045,77.5625,76.325,,
129.21769999999984,1613,,0.2753178002013836,1.8598664762532209,12.510679705581042,4.216390182707047,939,52.7499070896042,36.694864541526556,69.56384677454393,0.0506846530022876,0.03525819435272063,77.5625,76.325,,
129.2413649999999,1613,,0.2755114198307412,1.8595079124623106,12.5106276415849,4.20968906356796,939,52.665852361150975,36.714766020649414,69.71265891394194,0.05064741285335909,0.03530765817119821,77.5625,76.325,,
129.26627000000013,1613,,0.276084082336147,1.8615918915591934,12.50710088686341,4.272598328116964,939,53.437818338802806,36.7895307782679,68.84549542239436,0.05060113168550826,0.034836599798226335,77.5625,76.325,,
129.29044499999995,1613,,0.27627253461720214,1.8596308489201188,12.507854403094704,4.258689825288247,938,53.26707228264622,36.810048167085355,69.10469562089605,0.050519652690456274,0.03491145222047363,77.5625,76.325,,
129.3147499999999,1613,,0.27631379697521663,1.858751880268362,12.507925232871822,4.252685192924006,938,53.192268432034545,36.814291258025804,69.20985388142375,0.050489954220241565,0.03494402354062694,77.5625,76.325,,
129.33818499999995,1613,,0.2763405264246119,1.8573812213437815,12.505400584974952,4.296004241743823,938,53.72325395775808,36.81559781218896,68.52823516821339,0.05045093198863763,0.03457313331772898,77.5625,76.325,,
129.36332999999996,1613,,0.27642903639574784,1.8549688156763733,12.505883996907341,4.282548582883832,938,53.55705578866513,36.825553998899395,68.75948174636812,0.05037178302142618,0.03463537695193769,77.5625,76.325,,
129.38854999999992,1613,,0.2767059596610026,1.8556303838370976,12.504996990959661,4.296515497472821,938,53.727913367509174,36.86170965379942,68.60811697945218,0.05034032336711852,0.03453754794354718,77.5625,76.325,,
129.41266500000015,1613,,0.27717105414802085,1.8539323698693106,12.50447532228577,4.30155126802866,938,53.78864167861144,36.922059795752006,68.64285589578985,0.050212051551972496,0.03446698618914019,77.5625,76.325,,
129.43616500000016,1613,,0.2774579286593111,1.8515929570424883,12.503803856197967,4.31372095763457,938,53.937920744633125,36.95956585773756,68.52241493090011,0.050097800503651035,0.03432822273236633,77.5625,76.325,,
129.46186499999988,1613,,0.27783906167965644,1.8530180148070061,12.502559624778058,4.333761889084445,938,54.18311641786907,37.01016829156046,68.30572092998855,0.05006780839820054,0.03419917748023624,77.5625,76.325,,
129.48662999999976,1613,,0.27769409096896963,1.8510316743360045,12.50180793579288,4.346122568575281,938,54.33438961774299,36.99836383408225,68.09382436128512,0.05003009545602842,0.03406740532761127,77.5625,76.325,,
129.51082999999997,1613,,0.27788475981090915,1.8527852684819015,12.501769817262922,4.342383590935131,938,54.2874801121306,37.025863723809884,68.20331989499806,0.05004029837906112,0.03412914477988258,77.5625,76.325,,
129.53644499999996,1613,,0.2780672600235928,1.8539679498633523,12.500134414219726,4.366854890031784,939,54.58627309279,37.052935859722496,67.87958539821362,0.05003565592972793,0.03396399579637601,77.5625,76.325,,
129.5619149999999,1613,,0.2780480478143989,1.8545493537846212,12.501850839689222,4.3299210894810525,939,54.13202760831677,37.05141411382257,68.44638146923955,0.050053402768580287,0.03425974299731737,77.5625,76.325,,
129.5869,1613,,0.27819530212021937,1.8582044310386159,12.501230577175281,4.338942315158201,939,54.24211834285541,37.071379559024926,68.34426953000415,0.05012504128906206,0.03425759332062244,77.5625,76.325,,
129.60885499999986,1613,,0.27806999582810144,1.857650065511627,12.501945693505972,4.323303840675714,939,54.04970983265357,37.056906848164346,68.56078776907107,0.05012965796425202,0.03436928840623206,77.5625,76.325,,
129.63405999999995,1613,,0.2778465010306839,1.8579733284292632,12.503610624601745,4.2862554908744555,939,53.59366969545541,37.02815244117872,69.09053373577552,0.05017731660743153,0.034667775858364364,77.5625,76.325,,
129.65843000000004,1613,,0.2775332355034666,1.8585550192815756,12.504787619403368,4.260715377674493,939,53.27934090454554,36.98377151105186,69.41484425888719,0.05025325820883853,0.03488322092068171,77.5625,76.325,,
129.67965,1613,,0.2773048517661308,1.8584601442129063,12.505909876610742,4.237051046148503,939,52.98817852573244,36.950768189870345,69.73398448094625,0.05029557530883439,0.035073108680465204,77.5625,76.325,,
129.70059500000008,1613,,0.2771778401164454,1.8603062071791236,12.505666815682773,4.2393662068470945,938,53.01610129249466,36.93285911153713,69.6634762103218,0.05036994838555565,0.03508945701072293,77.5625,76.325,,
129.72270499999996,1613,,0.2772672881824496,1.8613522457388665,12.505700358610165,4.235402555522633,938,52.9666752574578,36.93782748577749,69.73786311153555,0.05039149220282541,0.03514194985226649,77.5625,76.325,,
129.74796999999987,1613,,0.2774557717965794,1.8600992833729753,12.503082249374833,4.28222699985158,938,53.54103638963793,36.955787238029956,69.02329452326813,0.0503330986130045,0.03474156289834109,77.5625,76.325,,
129.77346999999986,1613,,0.27865772073527395,1.8630098016794099,12.499447623801991,4.34167551576312,938,54.26854570882461,37.114006495798364,68.38953580022553,0.05019694658646781,0.03432945875637249,77.5625,76.325,,
129.79496499999996,1613,,0.27953450959199,1.8640726869981785,12.498123213519357,4.36730805852071,938,54.58315422678783,37.23677078634016,68.22026193580697,0.05005999842719955,0.034151062052096386,77.5625,76.325,,
129.81554000000014,1613,,0.2799190358831339,1.864997754555944,12.500039655628614,4.329803624268285,938,54.12271700443806,37.290625437425504,68.90013565720966,0.05001250938216232,0.03445868680988455,77.5625,76.325,,
129.83682999999996,1613,,0.2802108337222773,1.8681577510291965,12.500640526285995,4.317963855618301,938,53.97731396458027,37.330370394809556,69.15937021116986,0.050043911465956055,0.034610053998890625,77.5625,76.325,,
129.85873999999987,1613,,0.2799982580274496,1.8694290244139637,12.498035429357166,4.367247591862605,939,54.582015131873604,37.311683159983644,68.35893301087593,0.050103047251937025,0.03424990850735915,77.5625,76.325,,
129.88096499999997,1613,,0.2796496943948243,1.8698579201622962,12.49892671104465,4.346050658294357,939,54.32096866050852,37.26927995746163,68.60938027520207,0.050171560123954975,0.03442239647544591,77.5625,76.325,,
129.9045449999998,1613,,0.2792217592130429,1.8715882787317137,12.497488264248656,4.371715038208308,939,54.63545738464769,37.21366915518466,68.11267066584773,0.05029303267374702,0.0342559277129365,77.5625,76.325,,
129.93322999999987,1613,,0.27906262256584147,1.8699465255914354,12.494944764165618,4.4159338280998925,939,55.17684926431859,37.18628408586363,67.39472184743072,0.05028592050966167,0.033890056255906596,77.5625,76.325,,
129.9610399999999,1613,,0.2793562190383191,1.8725651979979496,12.49558352801639,4.4044451642003,938,55.036112443832714,37.22248925016787,67.63284613926066,0.05030736083803166,0.03402429995230863,77.5625,76.325,,
129.98301500000002,1613,,0.2794507105450909,1.8730162536836654,12.49430045210831,4.42745670686331,938,55.317974334252234,37.23050433441624,67.3027253482844,0.05030864575079718,0.03385908967610038,77.5625,76.325,,
130.00666000000004,1613,,0.2794749628484531,1.8718244551475232,12.499947960802407,4.317817795524508,938,53.97249774828292,37.22950148621346,68.97865216437548,0.050277988703144004,0.034681078942785694,77.5625,76.325,,
130.02779500000005,1613,,0.27909695378059757,1.8731088737125952,12.500735427335542,4.2983618895449816,938,53.73268475214389,37.17805778477633,69.19076900078579,0.05038210668658426,0.03485976705524396,77.5625,76.325,,
130.0522100000001,1613,,0.2787642497497211,1.8734783802905188,12.49973871152389,4.310624619483031,938,53.881681426999975,37.12770410726332,68.90598645768824,0.050460388686517484,0.03477022859482858,77.5625,76.325,,
130.07472499999997,1613,,0.2783883299251895,1.8719841073998766,12.499918631990763,4.302630864667003,938,53.782535711829595,37.07511508828685,68.93523073537808,0.05049166005128041,0.03480654235847287,77.5625,76.325,,
130.09613000000002,1613,,0.2783433011133708,1.8731916183405868,12.500589595180603,4.285631772495002,938,53.57292394402642,37.06832645655601,69.19227797849041,0.050533482285367345,0.03496526753510258,77.5625,76.325,,
130.12122000000008,1613,,0.27841697390752285,1.8718492723054856,12.498433615732143,4.324853264081234,938,54.053891418901785,37.072848151546154,68.58497543542697,0.05049111049288019,0.03462931572861616,77.5625,76.325,,
130.14725499999977,1613,,0.27879499551951487,1.8725515888199644,12.499356869352507,4.301529195875936,938,53.76634850319225,37.121724464040334,69.04267352624164,0.05044355066623852,0.03482757600153535,77.5625,76.325,,
130.1690349999998,1613,,0.27908279804612707,1.8730219964685004,12.500774677360416,4.27442131201002,938,53.43357769754454,37.16157037506626,69.54722475334823,0.05040212180390562,0.03505327693141858,77.5625,76.325,,
130.19419499999995,1613,,0.27895351749935293,1.870728074302325,12.499381153490857,4.294196549841274,938,53.67479942447149,37.14626990349263,69.2061643486214,0.05036112856452464,0.034853005402185444,77.5625,76.325,,
130.21620000000007,1613,,0.2790016964575378,1.870934672794419,12.499240795894684,4.2928497749624945,938,53.657363037858524,37.153185489626686,69.24154186148294,0.05035731521101444,0.03486818149215348,77.5625,76.325,,
130.23994499999995,1613,,0.2793461370678849,1.8715841027108262,12.495589987217329,4.35786282050804,938,54.45406702560693,37.20063280697367,68.3156187204165,0.05031054478083978,0.0343699599486429,77.5625,76.325,,
130.26118000000005,1613,,0.2796280304726737,1.8712615766644045,12.497607025701656,4.315544968836529,938,53.93398512226285,37.23881113927511,69.04516893171999,0.05025030390110436,0.03469540721722019,77.5625,76.325,,
130.28287,1613,,0.27976340777815134,1.8735884644989664,12.495921333105443,4.347738169099916,938,54.32899413801244,37.25704759165965,68.57672994463184,0.050288162525212746,0.03448597740903269,77.5625,76.325,,
130.30369499999995,1613,,0.2797783250201436,1.8745633945851548,12.4957979907365,4.3506728502075465,938,54.3651290599753,37.26100342136132,68.53842539443839,0.05030898855264022,0.034480988585847874,77.5625,76.325,,
