Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),319A Temp (ºF),66NA Temp (ºF),4LHE Temp (ºF),App message
393.5939575,2000,,0.065590188,-0.239227377,49.96182584,3.075028238,5959,153.6340193,55.49719845,36.12334544,0.004310636,0.001557146,79.025,77,98.0375,
394.1916298,2000,,0.065714213,-0.239585481,49.96150545,3.082691693,5959,154.0159092,55.60198571,36.10206267,0.004308946,0.001555625,79.025,77,98.0375,
394.809714,2000,,0.065649635,-0.239118567,49.96150679,3.07809932,5959,153.7864756,55.54563425,36.11892528,0.004304909,0.001554891,79.025,77,98.0375,
395.4662195,2000,,0.065602939,-0.239002177,49.9615851,3.075793829,5959,153.6715277,55.50710183,36.12114314,0.0043058,0.0015553,79.025,77,98.0375,
396.09173,2000,,0.065849623,-0.238804232,49.96164444,3.073079589,5959,153.5360987,55.71734825,36.29028956,0.004286027,0.001555412,79.025,77,98.0375,
396.7429053,2000,,0.065670182,-0.239611927,49.96213349,3.068605219,5959,153.314042,55.56353488,36.24360311,0.004312405,0.001562945,79.025,77,98.0375,
397.3609777,2000,,0.065700873,-0.239316714,49.96143118,3.083963463,5959,154.0792234,55.58974898,36.07903064,0.004305053,0.00155322,79.025,77,98.0375,
397.9833068,2000,,0.065864074,-0.238968772,49.9620683,3.071300494,5959,153.4485214,55.72858764,36.31775864,0.004288103,0.001557332,79.025,77,98.0375,
398.6212845,2000,,0.065577151,-0.239131741,49.96176058,3.073048125,5960,153.5348792,55.4875268,36.14110331,0.004309657,0.001557569,79.025,77,98.0375,
399.2545023,2000,,0.065512738,-0.238776253,49.96107024,3.087694372,5960,154.2645098,55.43277327,35.93414681,0.004307499,0.001547862,79.025,77,98.0375,
399.8909023,2000,,0.065659789,-0.239306087,49.960682,3.096606479,5960,154.708563,55.55782354,35.91200288,0.004307344,0.001546855,79.025,77,98.0375,
400.5101843,2000,,0.065760837,-0.239609615,49.96144141,3.081232913,5959,153.9428323,55.64214594,36.14526022,0.004306306,0.001556502,79.025,77,98.0375,
401.177088,2000,,0.065583168,-0.240093474,49.96230431,3.061620775,5960,152.9656201,55.492792,36.27879486,0.004326572,0.001569619,79.025,77,98.0375,
401.8067885,2000,,0.065441225,-0.239954844,49.96177972,3.077616995,5959,153.7632117,55.37055752,36.01131715,0.004333623,0.001560596,79.025,77,98.0375,
402.4109563,2000,,0.065477369,-0.239326786,49.96180546,3.078023824,5959,153.7836169,55.40073331,36.02592899,0.00431993,0.001556299,79.025,77,98.0375,
403.0346805,2000,,0.065339374,-0.239071095,49.9616488,3.078284379,5959,153.7961594,55.28487923,35.94719321,0.004324346,0.001554487,79.025,77,98.0375,
403.6926837,2000,,0.065496524,-0.239936451,49.96176099,3.070345557,5959,153.3998571,55.41754741,36.12758791,0.004329634,0.001564165,79.025,77.005625,98.0375,
404.3206885,2000,,0.06545549,-0.239793428,49.9606209,3.099733643,5959,154.8646116,55.38298604,35.7628825,0.004329732,0.001548439,79.025,77.1125,98.0375,
405.0025885,2000,,0.065370344,-0.239106312,49.96117127,3.081665912,5959,153.9636356,55.30907443,35.92364615,0.004323135,0.001553018,79.025,77.084375,98.065625,
405.643384,2000,,0.065561778,-0.239444802,49.96097011,3.091503886,5960,154.4545202,55.47513463,35.91864774,0.004316274,0.001550327,79.025,77,98.15,
406.2672385,2000,,0.065509225,-0.239177798,49.96078684,3.093339284,5960,154.5456478,55.43074463,35.8684023,0.004314897,0.001547704,79.025,77,98.15,
406.890786,2000,,0.065426267,-0.239505712,49.96194405,3.07038811,5960,153.4025517,55.35966868,36.08843357,0.004326366,0.001561317,79.025,77,98.15,
407.533495,2000,,0.065173333,-0.240507715,49.96140839,3.079838041,5960,153.8730441,55.14607302,35.83886098,0.00436129,0.001563032,79.025,77.05625,98.15,
408.2116085,2000,,0.065489067,-0.240087909,49.9612924,3.080497062,5960,153.9055975,55.4126633,36.00551724,0.004332732,0.001560046,79.025,77.1125,98.15,
408.831378,2000,,0.065423421,-0.240117139,49.9619542,3.066430426,5960,153.2048354,55.358424,36.13472658,0.004337547,0.001567381,79.025,77.039375,98.15,
409.449768,2000,,0.065618612,-0.23996193,49.96163192,3.0724253,5960,153.5033755,55.52289867,36.171109,0.004321865,0.001563257,79.025,77,98.15,
410.0810962,2000,,0.0656431,-0.239429028,49.9610712,3.08164729,5959,153.9623941,55.5424331,36.07586858,0.004310753,0.001555131,79.025,77.084375,98.15,
410.737435,2000,,0.065387536,-0.239940287,49.96129683,3.08221225,5960,153.9913191,55.32700532,35.92885836,0.004336777,0.001558148,79.025,77.1125,98.15,
411.355658,2000,,0.065339183,-0.239919706,49.96195512,3.0676022,5960,153.2633973,55.28744022,36.07400502,0.00433952,0.00156543,79.025,77.016875,98.15,
411.989913,2000,,0.065696058,-0.239441798,49.96113549,3.088337946,5960,154.296864,55.58905903,36.02798406,0.004307359,0.001551863,79.025,77,98.15,
412.662181,2000,,0.065626067,-0.23934525,49.96127076,3.083976627,5959,154.0793838,55.52841287,36.03946839,0.00431032,0.00155342,79.025,77,98.15,
413.3149107,2000,,0.065469324,-0.239363434,49.96115541,3.088019499,5960,154.2810142,55.39611117,35.9065549,0.004321014,0.001551501,79.025,77.016875,98.15,
413.941412,2000,,0.06552223,-0.240848184,49.96162744,3.080196115,5959,153.8915968,55.43885245,36.02562339,0.004344421,0.001565129,79.025,77.1125,98.15,
414.5672862,2000,,0.065569027,-0.240602839,49.96251954,3.057666541,5960,152.7687076,55.48136877,36.31817486,0.004336682,0.001575019,79.025,77.084375,98.15,
415.1904555,2000,,0.065454998,-0.240078786,49.96179523,3.074938811,5960,153.6294569,55.38490485,36.05151877,0.004334743,0.001562736,79.025,77,98.15,
415.825372,2000,,0.065716387,-0.239003936,49.96177723,3.071802991,5960,153.4727261,55.60601066,36.23246505,0.004298178,0.001557342,79.025,77.039375,98.15,
416.4619815,2000,,0.06562222,-0.239791794,49.96087419,3.092283328,5960,154.4931769,55.52739205,35.94171126,0.004318459,0.001552123,79.025,77.1125,98.15,
417.0950253,2000,,0.06544153,-0.240885136,49.96143359,3.074912015,5960,153.6270073,55.37432865,36.04525411,0.004350126,0.001568021,79.025,77.1125,98.15,
417.7332853,2000,,0.065578111,-0.240262909,49.96172757,3.07175306,5960,153.4700754,55.4891434,36.15781171,0.004329934,0.001565574,79.025,77.1125,98.15,
418.3747813,2000,,0.065541867,-0.23869221,49.96191721,3.070382202,5960,153.402177,55.45783978,36.15227363,0.004304038,0.001556005,79.025,77.1125,98.15,
419.0237805,2000,,0.065435127,-0.240507957,49.96206892,3.06771977,5960,153.269621,55.36723379,36.12446556,0.004343871,0.001569205,79.025,77.1125,98.15,
419.7537543,2000,,0.065500232,-0.239436415,49.96189228,3.068787042,5960,153.3223951,55.42247675,36.14872208,0.004320207,0.001561692,79.025,77.016875,98.15,
420.438969,2000,,0.065607691,-0.240324156,49.96201156,3.066631679,5960,153.2150765,55.51341764,36.2331738,0.004329124,0.001568577,79.025,77,98.15,
421.1650578,2000,,0.06557764,-0.239631564,49.96151619,3.075990034,5960,153.6810962,55.48822355,36.10862158,0.004318613,0.001559353,79.025,77,98.15,
421.877363,2000,,0.065302587,-0.239842356,49.96137385,3.077308207,5959,153.7465367,55.25471964,35.93941564,0.004340673,0.001560013,79.025,77.050625,98.15,
422.540594,2000,,0.065383807,-0.239413869,49.96104389,3.08488316,5960,154.1239754,55.32455191,35.89665774,0.00432745,0.001553413,79.025,77.1125,98.15,
423.1807123,2000,,0.065412265,-0.239521723,49.96184298,3.0661169,5959,153.1888451,55.34728955,36.13049508,0.004327624,0.001563594,79.025,77.1125,98.15,
423.8563643,2000,,0.065466123,-0.239374773,49.96105573,3.086560286,5960,154.2077983,55.39454572,35.92291942,0.004321273,0.00155232,79.025,77.1125,98.15,
424.504523,2000,,0.065647795,-0.239223824,49.96122108,3.084236202,5959,154.0922031,55.54551785,36.04723648,0.004306815,0.001552488,78.935,77.0225,98.15,
425.1554635,2000,,0.065463328,-0.239607547,49.96179263,3.066229197,5959,153.194299,55.39057954,36.15773873,0.004325782,0.001564107,78.9125,77,98.15,
425.800879,2000,,0.065563409,-0.24039308,49.96234628,3.057139779,5960,152.7418709,55.47783446,36.32163933,0.004333139,0.001573871,79.025,77.1125,98.15,
426.4609345,2000,,0.065530294,-0.239547385,49.96129283,3.078410584,5959,153.8013585,55.44591318,36.05122822,0.004320422,0.001557571,79.025,77.1125,98.15,
427.1253025,2000,,0.065448545,-0.239123017,49.96229347,3.056707531,5959,152.720116,55.37826037,36.26149315,0.004318,0.00156577,79.025,77.1125,98.15,
427.8476863,2000,,0.065492744,-0.238624218,49.96225853,3.059732615,5959,152.871135,55.41456822,36.25070542,0.004306166,0.001561018,78.96875,77.1125,98.15,
428.5373715,2000,,0.065469512,-0.239072854,49.96080114,3.089402782,5959,154.3490184,55.39533496,35.89162177,0.004315776,0.001548973,78.9125,77.1125,98.15,
429.2324943,2000,,0.065361716,-0.239141312,49.96197467,3.064785954,5959,153.1227382,55.30413248,36.11967583,0.004324131,0.001561837,78.996875,77.1125,98.15,
429.9113355,2000,,0.065398965,-0.240068304,49.96224508,3.056506499,5959,152.7099118,55.33586164,36.23743008,0.004338398,0.001572132,79.025,77.1125,98.15,
430.5494068,2000,,0.065580087,-0.240521862,49.96131446,3.078932751,5959,153.8275231,55.48810937,36.07206907,0.004334691,0.001563596,79.025,77.1125,98.15,
431.1934795,2000,,0.065500141,-0.239997258,49.96106207,3.084184358,5959,154.0891181,55.4172713,35.96509459,0.00433073,0.001557553,79.008125,77.1125,98.15,
431.839328,2000,,0.065486589,-0.239666699,49.96113607,3.083907511,5959,154.0754966,55.40756021,35.96327634,0.004325536,0.001555629,78.9125,77.1125,98.15,
432.5023993,2000,,0.065405994,-0.239878376,49.96095719,3.084964119,5959,154.1277495,55.34224855,35.90759108,0.004334455,0.001556394,78.9125,77.1125,98.15,
433.159697,2000,,0.065377296,-0.240116775,49.9607804,3.088114734,5959,154.2846136,55.31594533,35.85378847,0.004340836,0.001556355,78.9125,77.1125,98.15,
433.8461895,2000,,0.065611073,-0.239013343,49.96089454,3.089527869,5960,154.3555671,55.51690311,35.96769987,0.004305252,0.001548499,78.9125,77.1125,98.15,
434.4875747,2000,,0.065555113,-0.240034253,49.96217375,3.061300462,5959,152.9492176,55.46646244,36.26533288,0.004327585,0.001569392,78.9125,77.1125,98.15,
435.1392338,2000,,0.065418116,-0.239932443,49.96132035,3.082787211,5959,154.0201161,55.35185011,35.93854762,0.004334726,0.001557811,78.99125,77.1125,98.15,
435.7971188,2000,,0.065344132,-0.239774048,49.96122256,3.087178912,5959,154.2392195,55.28851258,35.84709216,0.004336794,0.001554616,79.025,77.1125,98.15,
436.4469205,2000,,0.065450888,-0.239976621,49.9614431,3.082165176,5959,153.9894119,55.37733786,35.96266488,0.00433351,0.001558428,78.92375,77.1125,98.15,
437.0910025,2000,,0.065347577,-0.239631037,49.96145351,3.079926845,5959,153.8776146,55.29260894,35.93350856,0.004333873,0.001557315,78.9125,77.1125,98.15,
437.7465387,2000,,0.065442687,-0.239869711,49.96162391,3.075903947,5959,153.6771488,55.37248423,36.03234376,0.004331934,0.001560904,78.9125,77.1125,98.15,
438.420439,2000,,0.065564237,-0.240295551,49.96187975,3.06922166,5960,153.3440795,55.47728255,36.1786858,0.004331452,0.001567052,78.9125,77.1125,98.15,
439.1038465,2000,,0.065313797,-0.239958024,49.96105529,3.091876826,5959,154.4734187,55.26322432,35.77621704,0.004342094,0.001553436,78.9125,77.1125,98.15,
439.7446928,2000,,0.065409793,-0.240255484,49.96115909,3.088236191,5960,154.2918523,55.34672687,35.87190047,0.004340935,0.001557171,78.963125,77.1125,98.15,
440.3848745,2000,,0.065302342,-0.24040565,49.96194287,3.065546823,5959,153.1606668,55.25425588,36.07669627,0.004350907,0.001569661,79.025,77.1125,98.15,
441.0300705,2000,,0.065343028,-0.240515122,49.96165463,3.073460056,5959,153.5551393,55.28645957,36.00512673,0.004350346,0.001566347,78.9575,77.1125,98.15,
441.6763075,2000,,0.065122204,-0.240175807,49.9613159,3.081239298,5960,153.942768,55.10307058,35.79467757,0.004358672,0.00156017,78.9125,77.1125,98.15,
442.3202388,2000,,0.065235366,-0.239583278,49.96155525,3.083719022,5959,154.0673947,55.19557599,35.82588573,0.004340629,0.001555068,78.9125,77.1125,98.15,
442.96022,2000,,0.065389027,-0.23944674,49.96176569,3.073346132,5960,153.5497884,55.32984658,36.03490327,0.004327639,0.001559442,78.9125,77.1125,98.15,
443.6066903,2000,,0.065492072,-0.239482671,49.96283986,3.055791863,5959,152.6760328,55.41340296,36.295319,0.004321754,0.001568589,78.9125,77.1125,98.15,
444.2514885,2000,,0.065496066,-0.239281225,49.96198439,3.071793789,5959,153.4729026,55.41710489,36.10945196,0.004317835,0.001559145,78.9125,77.1125,98.155625,
444.9273345,2000,,0.065545614,-0.240149625,49.96199401,3.068648615,5960,153.3157885,55.46171385,36.17594562,0.004330021,0.001566431,78.9125,77.1125,98.2625,
445.5822967,2000,,0.06559126,-0.239929627,49.96241696,3.057290406,5960,152.7496044,55.49916353,36.33456293,0.004323125,0.001570807,78.9125,77.1125,98.2625,
446.216057,2000,,0.065674727,-0.239700978,49.96160243,3.075704939,5959,153.6671431,55.5688746,36.16221364,0.004313588,0.001559884,78.9125,77.1125,98.2625,
446.8904135,2000,,0.065425589,-0.240126268,49.96210777,3.068060986,5960,153.2867898,55.35991245,36.11540252,0.004337568,0.001566536,78.9125,77.1125,98.211875,
447.5441545,2000,,0.065649421,-0.239523739,49.96167038,3.078642783,5959,153.8141227,55.54521065,36.11314619,0.004312242,0.001557272,78.9125,77.1125,98.15,
448.2383278,2000,,0.065580802,-0.239969578,49.96268179,3.056435199,5959,152.707696,55.48744893,36.3360138,0.004324752,0.001571443,78.9125,77.1125,98.223125,
448.8928415,2000,,0.065524374,-0.239431429,49.96186021,3.069840785,5960,153.3749503,55.44275217,36.1490702,0.004318567,0.001561107,78.9125,77.1125,98.2625,
449.5421798,2000,,0.065481441,-0.24057468,49.96167947,3.078982937,5960,153.8311531,55.40760408,36.01899518,0.004341923,0.001563913,78.9125,77.1125,98.2625,
450.2341788,2000,,0.065486245,-0.240494862,49.96168714,3.080373251,5960,153.9006361,55.41111377,36.00539394,0.004340205,0.001562689,78.9125,77.1125,98.2625,
450.8807215,2000,,0.065434862,-0.239764972,49.96215321,3.068720099,5959,153.319857,55.3661756,36.11241662,0.004330549,0.001563855,78.9125,77.1125,98.2625,
451.53103,2000,,0.065544082,-0.239183075,49.96170496,3.078002273,5960,153.7822272,55.46029309,36.06557111,0.004312693,0.001555422,78.9125,77.1125,98.2625,
452.1791715,2000,,0.065606356,-0.240117266,49.9612504,3.087408596,5959,154.2507909,55.51154329,35.98812537,0.004325544,0.001556687,78.9125,77.1125,98.2625,
452.86596,1000,,0.158473036,-0.238968455,50.11759772,0.91292663,5179,45.68105389,112.3829145,1180.566472,0.002374979,0.021404795,78.9125,77.1125,98.211875,
453.5070538,1000,,0.206332964,-0.242756089,50.22883624,-0.009614674,3443,0.903894421,101.2926556,24512.25789,0.002461905,0.540754996,78.9125,77.1125,98.15,
454.1520158,1000,,0.179609681,-0.24798738,50.2590399,-0.026137137,2130,1.313634865,54.67068986,4211.557937,0.004722557,0.189369248,78.9125,77.1125,98.2175,
454.799139,1000,,0.156097933,-0.24974324,50.27923797,-0.030046954,1172,1.51073569,26.14703715,1731.75359,0.010069799,0.165902039,78.9125,77.1125,98.2625,
455.4771995,1000,,0.136261688,-0.252068963,50.29582729,-0.025448925,523,1.27997551,10.20326122,798.9535265,0.026447962,0.1971275,78.9125,77.1125,98.2625,
456.132807,1000,,0.099891163,-0.252865475,50.30953125,-0.026823477,9,1.34947699,0.16707927,12.5127086,10667314905,0.187587722,78.9125,77.1125,98.2625,
456.8025703,1000,,0.083350564,-0.254855618,50.32190318,-0.027229329,0,1.37023237,2.44E-14,1.78E-12,3.92E+23,0.186164566,78.9125,77.1125,98.15,
457.4674238,1000,,0.083078857,-0.255179555,50.33280977,-0.026892298,0,1.353566513,5.79E-28,4.15E-26,1.02E+37,0.189047959,78.9125,77.1125,98.1275,
458.1179443,1000,,0.083133579,-0.255500542,50.34263123,-0.028489327,0,1.434230353,2.06E-41,1.50E-39,1.20E+39,0.027238116,78.9125,77.1125,98.0375,
458.7816018,1000,,0.08317629,-0.255989807,50.35185719,-0.02696678,0,1.357828273,0,0,0,0,78.9125,77.1125,98.0375,
459.4379132,1000,,0.083231046,-0.256109654,50.36049288,-0.027276234,0,1.373644699,0,0,0,0,78.9125,77.1125,98.0375,
460.0843383,1000,,0.083291259,-0.25595589,50.36845881,-0.02549912,0,1.284351478,0,0,0,0,78.9125,77.1125,98.0375,
460.7433398,1000,,0.083220769,-0.255343905,50.37599887,-0.026869367,0,1.353568469,0,0,0,0,78.9125,77.1125,98.0375,
461.4066227,1000,,0.083246777,-0.256355533,50.38335715,-0.02543464,0,1.281484416,0,0,0,0,78.9125,77.1125,98.121875,
462.1006825,1000,,0.083353408,-0.256261744,50.39056592,-0.02910421,0,1.466576,0,0,0,0,78.9125,77.1125,98.15,
462.7908318,1000,,0.083498518,-0.255834855,50.39751047,-0.026880793,0,1.354726335,0,0,0,0,78.9125,77.1125,98.2625,
463.4543847,1000,,0.083585404,-0.255655236,50.40388622,-0.027881435,0,1.405331477,0,0,0,0,78.9125,77.1125,98.2625,
464.1171373,1000,,0.083572246,-0.254740385,50.40984875,-0.026809701,0,1.351472656,0,0,0,0,78.9125,77.1125,98.2625,
464.7878255,1000,,0.083512113,-0.255152957,50.41570281,-0.027404175,0,1.381602497,0,0,0,0,78.9125,77.1125,98.31875,
465.443144,1000,,0.083580388,-0.255166023,50.42136989,-0.027788009,0,1.401109929,0,0,0,0,78.9125,77.1125,98.375,
466.0946405,1000,,0.083687074,-0.254408686,50.42658194,-0.026555454,0,1.33910215,0,0,0,0,78.9125,77.1125,98.45375,
466.7555928,1000,,0.083584208,-0.255887077,50.43175074,-0.027060637,0,1.364714128,0,0,0,0,78.9125,77.1125,98.4875,
467.4526303,1000,,0.083637401,-0.256122804,50.43704348,-0.028103204,0,1.417443278,0,0,0,0,78.9125,77.1125,98.4875,
468.1163643,1000,,0.083575314,-0.256158614,50.44185647,-0.027620723,0,1.393240255,0,0,0,0,78.9125,77.1125,98.504375,
468.774843,1000,,0.08363889,-0.256416972,50.44644754,-0.028834758,0,1.454610706,0,0,0,0,78.9125,77.1125,98.6,
469.4404578,1000,,0.083730966,-0.256649314,50.45106519,-0.027739688,0,1.399499001,0,0,0,0,78.9125,77.1125,98.639375,
470.0991905,1000,,0.083803987,-0.255903523,50.45553124,-0.027265638,0,1.375701757,0,0,0,0,78.9125,77.1125,98.7125,
470.7573722,1000,,0.083790891,-0.256418974,50.45992006,-0.029265878,0,1.476754624,0,0,0,0,78.9125,77.1125,98.774375,
471.4183665,1000,,0.083879139,-0.256138465,50.46401266,-0.028269588,0,1.426596783,0,0,0,0,78.9125,77.1125,98.825,
472.110227,1000,,0.083810203,-0.257052715,50.46835466,-0.027326489,0,1.379122081,0,0,0,0,78.9125,77.1125,98.915,
472.773997,1000,,0.083892194,-0.257964202,50.47223133,-0.026743456,0,1.349802469,0,0,0,0,78.9125,77.1125,98.9375,
473.4710665,1000,,0.083924044,-0.2568532,50.47631309,-0.028385938,0,1.432818849,0,0,0,0,78.9125,77.1125,99.05,
474.1368353,1000,,0.083955192,-0.257211437,50.48015412,-0.030027197,0,1.515777064,0,0,0,0,78.9125,77.1125,99.078125,
474.813206,1000,,0.083774446,-0.257929699,50.48385404,-0.028263528,0,1.426852253,0,0,0,0,78.9125,77.1125,99.1625,
475.4734078,1000,,0.083645197,-0.257306859,50.48738004,-0.027755279,0,1.401290643,0,0,0,0,78.9125,77.1125,99.21875,
476.13741,1000,,0.083808846,-0.25515109,50.49082234,-0.026549856,0,1.340524871,0,0,0,0,78.9125,77.1125,99.275,
476.8152945,1000,,0.083842011,-0.25673684,50.49435809,-0.026155793,0,1.320721291,0,0,0,0,78.9125,77.1125,99.359375,
477.5121953,1000,,0.083431695,-0.25569577,50.49801016,-0.026191254,0,1.322606023,0,0,0,0,78.9125,77.1125,99.3875,
478.2136113,1000,,0.076597272,-0.219001215,50.50132155,-0.029544049,0,1.492013806,0,0,0,0,78.9125,77.1125,99.5,
478.9335923,1000,,0.077031217,-0.205966638,50.50483848,-0.029043128,0,1.46681789,0,0,0,0,78.9125,77.1125,99.539375,
479.6055088,1000,,0.073961068,-0.207323511,50.50796899,-0.027183604,0,1.372988232,0,0,0,0,78.9125,77.1125,99.6125,
480.2718465,1000,,0.069420493,-0.210282991,50.51084553,-0.027090271,0,1.368352764,0,0,0,0,78.9125,77.1125,99.68,
480.952211,1000,,0.068861892,-0.217717492,50.51395229,-0.027504077,0,1.389338967,0,0,0,0,78.9125,77.1125,99.725,
481.63052,1000,,0.069168971,-0.218431182,50.51687743,-0.027727103,0,1.40068711,0,0,0,0,78.9125,77.1125,99.820625,
482.3217965,1000,,0.069599353,-0.220641513,50.51981363,-0.028295776,0,1.429497245,0,0,0,0,78.9125,77.1125,99.84875,
482.9872983,1000,,0.073013685,-0.225660122,50.52260169,-0.028228638,0,1.426182434,0,0,0,0,78.9125,77.1125,99.95,
483.6613485,1000,,0.075960766,-0.231243355,50.52533081,-0.026591195,0,1.343528982,0,0,0,0,78.9125,77.1125,99.989375,
484.3403985,1000,,0.073551046,-0.226729137,50.52804867,-0.029940541,0,1.512837489,0,0,0,0,78.9125,77.1125,100.0625,
485.0473947,1000,,0.07025634,-0.223453608,50.53097644,-0.02699801,0,1.364235913,0,0,0,0,78.9125,77.1125,100.135625,
485.7802208,1000,,0.069979459,-0.222232143,50.53372751,-0.027243173,0,1.376698471,0,0,0,0,78.9125,77.1125,100.175,
486.490055,1000,,0.070144326,-0.222201353,50.53641985,-0.028029551,0,1.416514026,0,0,0,0,78.9125,77.1125,100.175,
487.1521023,1000,,0.070122005,-0.222268174,50.538807,-0.029356264,0,1.483630268,0,0,0,0,78.9125,77.1125,100.1975,
487.8121748,1000,,0.070139189,-0.222685952,50.54126356,-0.027637565,0,1.396837935,0,0,0,0,78.9125,77.1125,100.2875,
488.5168773,1000,,0.070031708,-0.222403014,50.5438865,-0.027591926,0,1.394603147,0,0,0,0,78.9125,77.1125,100.34375,
489.178182,1000,,0.070139111,-0.222594833,50.54607173,-0.027656575,0,1.397931829,0,0,0,0,78.9125,77.1125,100.4,
489.9026495,1000,,0.070018975,-0.222259041,50.54848313,-0.027079646,0,1.368834788,0,0,0,0,78.9125,77.1125,100.49,
490.566776,1000,,0.070065947,-0.223135528,50.55084751,-0.027820604,0,1.406355122,0,0,0,0,78.9125,77.1125,100.5125,
491.2223883,1000,,0.070200789,-0.223752044,50.55300284,-0.028280102,0,1.429644435,0,0,0,0,78.9125,77.1125,100.5125,
491.8853355,1000,,0.070227893,-0.223275623,50.55508897,-0.027471578,0,1.388827958,0,0,0,0,78.9125,77.1125,100.535,
492.5507645,1000,,0.070214028,-0.223867468,50.5572934,-0.027661419,0,1.398486999,0,0,0,0,78.9125,77.1125,100.625,
493.2118313,1000,,0.070264716,-0.222604793,50.55944922,-0.028028068,0,1.417083099,0,0,0,0,78.9125,77.1125,100.675625,
493.869724,1000,,0.070135339,-0.223082543,50.56132461,-0.027411904,0,1.385982577,0,0,0,0,78.9125,77.1125,100.7375,
494.5739827,1000,,0.070295099,-0.223409596,50.56344785,-0.02701882,0,1.366165089,0,0,0,0,78.9125,77.1125,100.7375,
495.2457145,1000,,0.070245028,-0.223396611,50.5654782,-0.027957269,0,1.413672441,0,0,0,0,78.9125,77.1125,100.7375,
495.909034,1000,,0.070268552,-0.223259913,50.56753531,-0.028344253,0,1.433299845,0,0,0,0,78.9125,77.1125,100.844375,
496.569631,1000,,0.070599278,-0.224098107,50.56941948,-0.028873405,0,1.46011036,0,0,0,0,78.9125,77.1125,100.85,
497.2371283,1000,,0.070605058,-0.224995968,50.57140168,-0.02870745,0,1.451775851,0,0,0,0,78.9125,77.1125,100.85,
497.9553508,1000,,0.070752936,-0.224821813,50.57342116,-0.028916911,0,1.462426954,0,0,0,0,78.9125,77.1125,100.900625,
498.61936,1000,,0.070664546,-0.225373076,50.57533398,-0.027586415,0,1.395192057,0,0,0,0,78.9125,77.1125,100.9625,
499.2847793,1000,,0.07065841,-0.224950251,50.57699926,-0.027237562,0,1.377594056,0,0,0,0,78.9125,77.1125,101.035625,
499.95249,1000,,0.070760563,-0.224335447,50.57886973,-0.028465241,0,1.439739248,0,0,0,0,78.9125,77.1125,101.075,
500.625215,1000,,0.070581746,-0.224763513,50.58067262,-0.025827725,0,1.306383311,0,0,0,0,78.9125,77.1125,101.075,
501.3387752,1000,,0.070598628,-0.224966437,50.58254587,-0.027823122,0,1.407364302,0,0,0,0,78.9125,77.1125,101.075,
502.00794,1000,,0.070615448,-0.225596369,50.58430047,-0.028990605,0,1.466469438,0,0,0,0,78.9125,77.1125,101.075,
502.6808228,1000,,0.070537617,-0.225320975,50.58598036,-0.027834059,0,1.408012897,0,0,0,0,78.9125,77.1125,101.125625,
503.3845245,1000,,0.070626375,-0.225484869,50.58774203,-0.029061433,0,1.470151962,0,0,0,0,78.9125,77.1125,101.1875,
504.0578123,1000,,0.070635004,-0.225734657,50.58942757,-0.027615901,0,1.397073101,0,0,0,0,78.9125,77.1125,101.26625,
504.7861017,1000,,0.070507521,-0.226857532,50.59117427,-0.029922715,0,1.513825263,0,0,0,0,78.9125,77.1125,101.3,
505.4801468,1000,,0.070542254,-0.226568112,50.59297831,-0.028234113,0,1.428447824,0,0,0,0,78.9125,77.1125,101.3,
506.1751315,1000,,0.070601706,-0.225183154,50.59451384,-0.026753632,0,1.353587141,0,0,0,0,78.9125,77.1125,101.3,
506.863486,1000,,0.070725011,-0.224941018,50.59598379,-0.028306396,0,1.432189846,0,0,0,0,78.9125,77.1125,101.3,
507.5841183,1000,,0.070626285,-0.225451267,50.59770157,-0.028046313,0,1.41907911,0,0,0,0,78.9125,77.1125,101.37875,
508.300669,1000,,0.070574313,-0.226157387,50.59921264,-0.027136451,0,1.373083087,0,0,0,0,78.9125,77.1125,101.4125,
509.0164725,1000,,0.070637109,-0.225305228,50.60093753,-0.028702888,0,1.452393815,0,0,0,0,78.9125,77.1125,101.4125,
509.7201905,1000,,0.070625035,-0.225974302,50.60226087,-0.027694535,0,1.401405655,0,0,0,0,78.9125,77.1125,101.4125,
510.4272245,1000,,0.07049328,-0.225755544,50.60385011,-0.027877294,0,1.410698488,0,0,0,0,78.9125,77.1125,101.4125,
511.0939385,1000,,0.07063184,-0.225809114,50.60531638,-0.026279971,0,1.329905994,0,0,0,0,78.9125,77.1125,101.485625,
511.78496,1000,,0.070773399,-0.226456416,50.6068101,-0.027513988,0,1.392395225,0,0,0,0,78.9125,77.1125,101.525,
512.493675,1000,,0.070663257,-0.226821502,50.60832238,-0.028635827,0,1.449211497,0,0,0,0,78.9125,77.1125,101.525,
513.1678605,1000,,0.070555205,-0.227036416,50.60990034,-0.028163847,0,1.425368955,0,0,0,0,78.9125,77.1125,101.525,
513.880329,1000,,0.070475801,-0.226105908,50.61142978,-0.029705043,0,1.503414961,0,0,0,0,78.9125,77.1125,101.525,
514.563169,1000,,0.070680626,-0.226121397,50.61289061,-0.028497731,0,1.442352153,0,0,0,0,78.9125,77.1125,101.525,
515.2295048,1000,,0.070657811,-0.226543918,50.6141482,-0.029071198,0,1.471413977,0,0,0,0,78.9125,77.1125,101.525,
